,filename,code,x_from,y_from,width,height
0,images/88864abb-f21a-4b3e-9a78-1914b2dd1fee--ru.5bcccb8a-0fbb-4dd7-b820-bb08876b6695.jpg,4606038062292,239,1263,557,331
1,images/0cdcbfc4-2182-4731-824e-9408a6d6ff7c--ru.23dbea5d-fe10-4b14-bcea-ece4e8cafaf6.jpg,4607029053077,349,982,221,73
2,images/2e94b8ef-1099-4944-82d4-1aff38c80e88--ru.d2f34d98-0c5a-46d2-82f1-4bee97150347.jpg,4610027864071,889,1615,1952,1373
3,images/4ec000d0-d7c8-4770-9efb-3cdbc4cfffd7--ru.0467cac1-97d3-435a-a0f5-ba58656609ff.jpg,4690302486938,312,719,332,176
4,images/677de19f-730a-4f3b-8e72-0a1ae2773406--ru.903b407d-5631-433f-ad0d-cb280bd34681.jpg,4607085810782,312,983,370,168
5,images/62912487-a002-47fe-8773-9469f2765355--ru.31a43867-b409-4f7d-886c-f8b79fdaf17c.jpg,4605496016687,223,481,543,527
6,images/eb377842-d123-4de5-a4f8-5d33cb5b34fe--ru.ce385f04-573c-4f4c-a255-a5122b3d7394.jpg,4046234771411,318,1113,376,206
7,images/79c0c2ed-3369-412a-8133-ebade5fdf428--ru.5b650ec3-d493-4365-98ab-1740becd3087.jpg,4607068623910,212,642,437,233
8,images/c1757a37-7f0f-42ea-a915-6708cc4e4ea9--ru.0eeb65d4-1ec0-4e0e-8a0f-fe1d959c703f.jpg,8722700198154,245,1067,490,212
9,images/feb32230-83a3-47cd-ae68-3f957f157ae7--ru.86d4126b-0403-4ea2-bd90-4c40c2a2e6b2.jpg,4823077613210,183,587,519,238
10,images/adb11899-f56f-4555-ae5e-2afb14fbe42a--ru.d36d50f7-dbef-461a-a554-87514066b414.jpg,4607044554603,427,329,827,338
11,images/a2c81b08-7cef-4ca9-82ba-90246acaf0f9--ru.81cb5783-7b37-4318-a924-0d6686690515.jpg,4612732843129,171,750,374,185
